id,review,Usa,Sup,Dep,Per
17,"I have an Amazon Prime account so I got this app so I could listen to music. I created a playlist and just one day later, all the titles grayed out and would no longer play. You have to pay a ridiculous amount for the Unlimited Prime account so you can keep listening. It's total bull. My advice: you're better off with a Spotify account. Cheaper and will actually let you listen to songs. ",1,0,0,0
18,What's the point of having Amazon Music for regular prime customers if you don't let them listen to anything?,1,0,0,0
19,Issues with adding music sometimes to my playlist I would get messages to try again later. U don't get messages like that from Spotify... option here on music isn't as wide as other music apps tbh if ur going to pay 10 bucks a month I'd go with Spotify it's just easier to use. Other than that the app is fine,1,0,0,0
20,Sorry amazon music. But I don't want my podcasts to be synced with my music. Have to skip a bunch. Pretty annoying and it's keeping me from using your app right now,1,1,0,0
21,"Having compared all free and paid online music services the edge goes to Amazon Prime Music. When combing Alexa, echo, and wireless internet speakers throughout my home, the flexibility and voice commands are truly what I was looking for. Key is the upgrades speaker over those of echo, connected directly to echo show or Internet wireless for a rich sound were ever you direct or all over the house. You can add upgrade speakers (think Sonos) as you go. Very nice",0,0,0,0
22,"This app should allow you to cast to your Echo(s). I decked out my house with Echos with no good way to control the music playing through them. I have to set up temporary playlists just to play what I find in the app. Verbally telling Alexa every single track I specifically want just doesn't do it for me.  Otherwise, the visual design and other functionality of this app is great - certainly on par with the Apple Music app. Please improve Echo integration.",1,1,0,0
23,Competitive in almost every way. When will you provide Apple Watch support?,0,1,0,0
24,The update I gotta today makes music crackle and skip.  Very bad.,1,1,0,0
25,"The app links to my Bluetooth and is easy to use, but it randomly shuts down. So if I want to add a bunch of songs, I have to use the web version.",0,1,0,0
26,No complaints! Just got Apple CarPlay in my Subaru and loving all the music I can download to my hearts content!,0,0,0,0
27,Amazon does it the right away in everything they do!  ,0,0,0,0
28,"I've never used an app that lags as much as this, it's convenient only having to pay 7.99 with my prime membership which is cheaper than Spotify or Tidal would charge but ive used those apps and they are much more fluid and smooth than Amazon prime unlimited.",0,0,0,1
29,"Aloha, loving Amazon Prime Radio App! Thank you. Much better than Pandora, gave up on interruptions ads, etc. loving this, mahalo from Hawaii.",0,0,0,0
30,This is the best music apps I have! The only problem is that you need internet in order to use it but other than that you should get it!,1,1,0,0
31,"The app works fine, but there is one major annoyance. Why do I have to go into offline mode in order to browse my local music?  There should be an option to show that even when online.",1,0,0,0
32,"I got rid of my Spotify subscription to get this service, which I am thoroughly enjoying. I find it very intuitive and user friendly. My only complaint, and it's a pretty big one for me, is that the app resets itself way too quickly. I'll be listening to a song I really like, usually one I just discovered in a random playlist, then I'll get a 30 second phone call, and when I go back to listening it sets me back on the main page without giving me the option to continue listening to the song. Very irritating, almost enough to make me go back to Spotify. If any Amazon customer service people are reading these reviews, please consider fixing this!",1,0,0,0
33,"The app is okay overall, but since the few updates I've noticed that certain albums that I removed from the recently played list keep showing up in the same list after closing the app and opening it again later.",1,0,0,0
34,It's really annoying because it's an eye sore and takes up unnecessary slots that I would prefer to have reserved for music I like. It didn't start behaving like this until about two months ago.,1,0,0,0
35,I'm seriously considering switching to another service just because the application is so slow...,0,0,0,1
36,"Adding to the frustration is that sometimes when I'm trying to remove the song, the app registers my finger tap as if I wanted to play it again. Very irritating. I don't like this app as much as I used to, especially as a paying Prime Unlimited Music member.",0,0,0,0
37,And still no love from you guys.. :(,0,0,0,0
38,"I'm evaluating switching over from Apple Music (due to lack of Alexa support) but when selecting the option to import a playlist on my iPhone 6, nothing comes over. I want this to work to do the switch but I can't move over unless I can bring over my playlists.",0,1,0,0
39,How hard is it to add gapless playback???,1,0,0,0
40,Created a playlist of about 130 songs and now the app crashes every time I go to play it.,0,0,1,0
41,"Come on guys! I wrote my review months ago, you've updated the app and it has only been for the better.. BUT! Still no gapless playback? Why? If everyone else can do it, why can't you?",1,0,0,0
42,This is huge... fix this! Seriously! It's the only thing wrong with the app... ,0,0,1,0
43,"Overall I love this app.  The way it looks, the details, etc... but... in 2017... no gapless playback? Really? It's frustrating to get a pop of silence when listening to a live album. Or something like Pink Floyd's The Wall....",1,0,0,0
44,"I noticed several months ago that a few songs I purchased were not available for offline listening. Thinking it was a fluke, I downloaded them again - still cannot listen to them without paying for Amazon Unlimited.",0,1,0,0
45,Ever since the update it crashes. I'm paying for a music service that I can't use.,0,0,1,0
46,"Gave it a 2 cuz there is a good amount of music to choose from but shuts down constantly, can only listen to a song or 2 before I have to restart the app. Canceling subscription, not paying for something I can't use on a long road trip",1,0,1,0
47,"I'm blind and depend on VoiceOver to interact with my device; and hence, the Amazon Music app. Accessibility support is shaky; meaning that the VoiceOver cursor jumps around a lot. I have to keep scrolling back to find my last position on the screen after performing any action - such as downloading a song, adding to a playlist, Etc. This is not an issue with iOS or VoiceOver, because this behavior only occurs within Amazon's apps; from Prime to Music.",1,1,0,0
48,Please enhance VoiceOver support. I'd be happy to raise my rating once this is addressed.,0,1,0,0
49,"Otherwise, for jamming to music, I do enjoy the selection and compatibility with my Echo Dot!",0,0,0,0
50,My only other request is to please add a fading option. I'd like a song to gradually lead into the next without silence between.,1,0,0,0
51,I have had this app for YEARS.. The change of FORCING us to watch ads is OBNOXIOUS.. I don't have time to sit there and watch ads . I just wish to look up a word and GO.. no time for this ..,1,0,0,0
52,You know get hammered with unstoppable full screen ads every 30 seconds. Uninstall. Just google your words for a much less insane experience.,1,0,0,0
53,Extensive vocabulary app.,0,0,0,0
54,Had this app for years. Each year it has gotten worse. Removing features it once had is one thing. Now you got ads all over the thing. I just want to look up a word not shop for things I don't need.,1,0,0,0
55,Annoying ads! The very first minute that I open the app an ad would pop up! It was good until the advertisement pop ups  came! I had to delete it.,1,0,0,0
56,"I understand that companies with free services need to make their money from somewhere, I really do. And I'd even be willing to pay a buck or two to remove ads from apps I enjoy. But NOT for an app like Dictionary.com which has suddenly decided to have huge LOUD obnoxious ads take up the entire screen out of nowhere every time I search for a $@%#ing word. 1 Star, goodbye!",1,0,0,0
57,"A free app that's not just a Dictionary, but also a Thesaurus? IM DOWN!",0,0,0,0
58,It's a great app saved me lot of failed tests. But it's slow. Needs to be faster. Also when I try to switch it to thesis it takes a lot of try's to switch the button. Plzz fix.,0,0,1,1
59,"This is great for research, trying to sound sophisticated, or... other things...",0,0,0,0
60,"Increasingly frustrated with the number of Pop-up ads.I can't complete a typing in a word without an add taking over the screen. It's so obnoxious. The worst part the adds have sound and it doesn't matter if your phone is on silent. The adds are so loud and overpowering, I am deleting this app because of it.",1,0,0,0
61,"Boy, chill with the ads. I use dictionary.com for everything almost everyday. But every single time I research the definition, an ad comes up. Ads, ads, ads galore. All I want is the definition to a word and it has me waiting for minutes for the ad to pass. It would much quicker, easier, and less frustrating to just look it up on Google (where there are no ads). As I said before, I use this app everyday, and it's ONLY PROBLEM is the ads! Dude seriously, I just want to know what the word pandemonium means and not about your pediatric care or anything else. AnNoYiNg. Please. I'm not a software developer, but I'm sure it isn't too hard to fix this issue I have.",1,0,0,1
62,I can see what people mean about the ads. You can't even see a word before an ad pops up. I had to download this app because the dictionary app that I loved so much is not in the App Store anymore. I think I'll just look up stuff on their mobile website instead. The app is just too annoying and it's easier to check their bookmarked site.,1,0,0,0
63,Has been crashing on launch for the past few versions. No support for older phones.,0,1,0,0
64,Easy to use plus you can get verbal pronunciation Great app,0,0,0,0
65,"I purchased the offline mode, but it still doesn't work at all offline. I honestly would love it if that got fixed",0,1,1,0
66,"Ordinarily, this would be my favorite English dictionary app.",0,0,0,0
67,"Banner ads, etc., are tolerable for the most part, and I am not opposed to seeing ads when this service is provided for free. However, with the recent updates this app frequently freezes when interrupting you with full-screen ads.",1,0,0,0
68,Having to frequently restart the app when a full-page ad pops up and freezes your session is intolerable.,1,0,1,0
69,"I wrote to this company, and I requested if there was anyway I could purchase the power pack with the money I used to purchase two apps I just purchased. I had noticed right after making two purchases that I could buy the power pack for a few cents more. I emailed them several times with no reply. This is also the first app that charged me tax. Which that didn't bother me so much. I had to retire as a nurse after becoming ill, and this app helps me a lot. But after I see how they will not even respond to their customers I'm really second thinking this app. So I've spent about $13 on this app. You live and you learn. Anything made my this developer I would not purchase because they do not believe in customer service. What a shame. If it wasn't for my health issues causing me memory and comprehension problems I definitely would not patronize them. If they had just responded to let me know that was not possible to do I would've respected that. But I have gotten no responses at all. Not acceptable from a charging business!",0,0,1,0
70,BEST APP MY TWACHER GAVE ME A 4 because of this app,0,0,0,0
71,"I purchased this app on Google Play and don't want to pay Apple,nonetheless Dictionary has my money. If we were able to attach our purchases to a dictionary account, transferring purchases from one app to another might not be a problem. I don't have any other issues with this app.",0,0,1,0
72,This a great resource. Easy and quick interface. I love it.,0,0,0,0
73,"With this app I shall become a scholar among men, thank you!",0,0,0,0
74,"Not sure why the upgrade has so many ads interrupting every minute, it's very annoying!",1,1,0,0
75,"Low ratings? Gimme a break. I ALWAYS check out the 1 and 2 Star reviews first (3's make a good point for me to think about; will the product suit my needs regardless). Most sites user-rated low ANYWHERE on the web are personal gripe sessions over the minuscule and/or triviality. Some observations here: This app does EXACTLY what it says it does. I'm ready to upgrade having used for a long while. This is my go-to app, done them all. This is my opinion. I may be wrong. But I'm not this time.",0,0,0,0
76,"Love this app ! So simple to use, yet extremely effective at the same time. Also, the updated word of the day is an interesting, enjoyable feature to explore each morning.",0,0,0,0
77,Joining ranks with the other one star reviewers and deleting this app in favor of another. The obnoxiousness of the ads along with the blaring ad tunes you forced to watch and hear for 5 seconds is out of hand.,1,0,0,0
78,Im a word freak love looking up words and being able to understand them and use them in my vocabulary.,0,0,0,0
79,I love word if the day. I use this app all the time,0,0,0,0
80,Can you create a keyboard for the iPhone and Android phone and include your data and results in the lookup option while typing something out?,1,1,0,0
81,I seen an ad come on screen while I was in the middle of using and it does not work offline.,1,1,0,0
82,Wow so the app crashes after numerous ads pops up!,1,0,1,0
83,Ads  pop up all the time and block you when you look up a word.,1,0,0,0
84,"After one ad blocked my whole screen and there was no way to close it, I've deleted the app.",1,0,0,0
85,No longer user too many ads time to use another,1,0,0,0
86,"I've paid for the app more than once. Shut these ads off. It's having the reverse effect on me, I wouldn't support any of these advertisers.",1,0,0,0
87,"I loved this app until recently. The ads and pop-ups are over the top! Every five seconds they're trying to sell you something or force you to watch something for 10 seconds, it's just ridiculous! I'm on the verge of just deleting this app. IT'S JUST THAT BAD!",1,0,0,0
88,Used to be my go-to app go when I couldn't remember a word or find the right one for a given situation. NOW I can't even look anything up with out sitting through and ad for EVERY WORD. What a complete joke. Deleted. Don't download until they remove the ads.,1,0,0,0
89,"offline thesaurus used to be free, but now they took it off and tell you that if you want it back, you have to pay $2.99. I already had it for free, why would I pay for something I already had?",0,0,0,0
90,This app has changed my life. It's easy and handy. Especially for an aspiring writer like me.,0,0,0,0
91,"I appreciate this app.  At my age, it's a crutch I don't want to live without!",0,0,0,0
92,I always use this for my homework to define a word in my vocabulary part or you can even just use it for those words people use a lot and you just nod your head pretending you know it so yeah totally recommend this!,0,0,0,0
93,I don't need ads music playing really loud in my classes or at work. I can no longer use.,1,0,0,0
94,The app has changed to interrupt one's dictionary searches with ads that make you wait before you can use the dictionary. Even worse is that some of the ads have audio - which is a very big and possibly embarrassing interruption. ,1,0,0,0
95,I have to delete this app because it can't be used dependably.,0,0,1,0
96,"Finally had to write about a problem with the app that has been going on for months. The text has not too few markup tags mixed in with the text which is annoying. Don't know what they do (italics, underlining or some other font change). Never saw this when I had the app on android. Currently my phone is a iPhone 6s Plus with iOS 11.2.2. This has been a problem since iOS 10x. No other apps do this on my phone. Content is good otherwise, but the random tags get in the way of readability.",1,1,1,0
97,"I used this with my son as he came across unfamiliar words in school work. Now, I purposely avoid using it due to the dreadful onslaught of ads. At the least, make them silent. Even better, make them banners so one can still use the app in the midst of them.",1,0,0,0
98,"I really love it for starters! When I'm reading a book or doing an assignment, I come across a word I don't understand. So I got to my dictionary app. It has helped me a lot!",0,0,0,0
99,Too many noisy ads right when you look up a word and are trying to focus on its definition. Too bad because you have been a long time friend. Have to uninstall.,1,0,0,0
100,"Pop up Ads are expected...it's a free app!  App features a very good thesaurus, pronunciation tool and word of the day.  I love it!  Have had it for years",0,0,0,0
101,"I love iMovie for its editing but the Apple TV version is so terrible and I've had so many issues with it. All I want to do is create movies and be able to have them on my AppleTV, without any slow streaming or down just mysteriously disappearing after a software update. I'm disappointed.",1,1,1,1
102,I guess being worth almost a trillion dollars doesn't afford you a dev to update the app and have it support the $1500 phone i bought.  I just despise the leadership at Apple now.,0,1,0,0
103,"So I used this on three different devices and this happened on all of them. iPhone 8, iPhone SE, and iPad Pro. ",0,1,0,0
104,"You need to stop cutting some of the parts on the clip off like really ? Ex: I captured a video with my face and when I went to edit it, you couldn't see me face like tf",1,0,0,0
105,"Say I've been working on editing a video for about 30 minutes. Then, you go to cut one of your audio files or video. Then you see that it shows in grey(means that tool isn't available for that type of format or something), Even when you know that it is possible to cut video or audio. Once the app realizes it messed up, it will just erase everything. When you try to play the video, it just comes up with black and no audio. I hate this so much because it only happened when you worked on it for a long time. ",1,0,0,0
106,"The reason I'm barely writing this now even though it's been happening for a while is because I've tried to make the same video three times and then I decided to finally write a review. It has good features for an app. I get that using the app restricts you but, it's fine. Please. Please. Please, fix it.",1,0,1,0
107,Would be nice to add more sound effects like a projector and a gunshot because I found a way around and add my own sounds from YouTube,1,0,0,0
108,"I use this app all the time to edit. It is easy and is free, I love how easy it is to use but can be slow",0,0,0,1
109,"There is this weird thing  that's been happening on screen. When ever I press play while I'm editing to see how my video looks, it lags and starts the video at a later spot than I want it to. And when I move the starting point to earlier in the video, it continues it at the same spot that it was at.",1,0,0,1
110,"For developer, there is a bug in the iMovie that when I finish it bugs out and the whole thing stops and I have to restart it again and again and it won't let me play. IT ALWAYS CRASHES!",0,0,1,0
111,I'm only giving this one star because it's taking forever to download and it says I need to be connected to WiFi so I connected and it's still taking forever and I have unlimited data that works very well SO CAN IT HURRY UP BC ILL DOWNLOAD ANOTHER APP WHERE YOY CAN EDIT?,0,1,0,0
112,My 7 year old daughter wanted to learn how to make a movie.  Using this ap we spent several hours creating a wonderful 3 min movie.  When I went to share it with my wife the freaking audio disappeared.  There's no support for this.  I cannot describe how frustrated I am.  I would not recommend this ap to anyone.,0,1,0,0
113,I think they should update it more often and give it more freedom like the IMovie on OS systems. Green screen effects should be added too.,1,1,0,0
114,I was mad cuz they all sed by for more but I Love this app cuz they are not like we don't like you we like the money ,0,0,0,0
115,"To start this off, this app is great for video editing! I just wanted to say you should add more effects, specifically a screen shake effect! That would be so cool!",1,0,0,0
116,The app is very good no problem with that but it's not iPhone x compatible when a most of the high-end apps are iPhone x compatible.,0,1,0,0
117,"I don't what's going on with the app but it won't export finished projects to camera roll, it keeps crashing before it can even begin. Didn't have this issue before so please hurry and fix it",1,0,1,0
118,"as a video editor since vhs with flying erase heads to DV/FireWire to 4K, this app is hands down the cleanest and simplest editor that balances features for speed.",0,0,0,0
119,Cutting down memories to a 1-3 minute moment instead of throwing them on a computer and never looking through the raw footage again.  ,0,0,0,0
120,"The issue with mine is that I have a ton of space and good connection, but the app will almost always freeze, slow down, or shut down completely. Please try to fix this.",0,0,1,1
121,For a year now iMovie has been crashing after trying to open a new project. So frustrating it hasn't been fixed.,0,0,1,0
122,"Edit: a month and a half later, and Apple still hasn't updated this app for the new iPhone X display. Unreal.",0,1,0,0
123,"For example, clips should have rudimentary image adjustment options like brightness contrast highlight shadow saturation and levels.",1,0,0,0
124,"But out of all the apps I've tried, none can match how iMovie for iOS gives close-to-precision editing and an interface that is easy to master and a breeze to quickly cut together a memory. ",0,0,0,0
125,It saddens me that there is still not an iPhoneX update and I'm concerned that development of this app is over.,0,1,0,0
126,I've bought several iDevices over 4 years just because of this app compared to the options for the android platform. It is what caused me to switch to Apple to start with.,0,0,0,0
127,There are several more feature rich video apps out there. But this app has them all.,0,0,0,0
128,Other apps complicate import and clip selection or try to re invent the edit process.,0,0,0,0
129,"Pretty bad that a month after the release for iPhone X, that this app isn't updated for the new display. Nasty black bars on both sides of the screen. ",1,1,0,0
130,"This thing has glitched twice on me in the past 6 hours, losing 3 and 3 hours of work each, for a 5 minute video. Problems exporting, resetting of clip cropping, everything looks fine and dandy until you realize that your movie is a minute longer than you wanted it since apple doesn't know how to properly code transitions and cropping, apparently. Do not use this app for the love of god",1,0,1,0
131,I've created successful videos with this app but I've also created videos that I had to abandon because of this stupid glitch . If I ever change a speed of a certain clip it will mess up the audio on multiple clips after. And even if I go delete the clip that I changed the speed on it will continue to mess with other clips to the point were there's no saving the project even after hours of trying it's really frustrating and I'm just about dumb with the app,1,0,1,0
132,"First off the bat why don't you make it it like the Mac iMovie editor, and also when I choose a photo it does the weird thing that slide up to down or left to right why no just make it straight .For last when I upload my videos to YouTube it takes double as long as watching it is.",1,0,0,0
133,"It freezes every cut I make and then sends me to the end of the entire project, so I have to scroll through all my footage to find where I was just editing.",1,0,0,1
134,I lose quality after finish editing my video please fix this,0,0,1,0
135,"Needs ability to export projects to more cloud providers, not just iCloud Drive.",0,1,0,0
136,"I used to absolutely love this app and I used to make my video edits on here.  But I've noticed that iMovie doesn't really come with much effects.  Maybe add more features with the text, cooler transitions, and different filters.....",1,0,0,0
137,"Also, can you make it compatible with the X ?",0,1,0,0
138,"When editing, I experience some really frustrating glitches and bugs, 1. When I keep adding and cropping clips, there is a black screen added at the end of a clip, 2. When that happens the voice recordings and sound effects get move from there original position 3. I dunno if it's my microphone or just the app, the audio is muffled and I can't hear exactly what I'm saying 4. Because I want my YouTube videos professional as possible, I am considering to buy a new editor, so apple if read this, please fix everything I said in this review, Thanks.",1,0,1,0
139,"It really is pretty good, but there are better apps. I typically use VideoStar, because you can post a video  and the quality will still be great. The same doesn't go for iMovie. iMovie does have some nice features though. I think that when you import clips made with another app, then edit on iMovie, the quality is pretty good. The process is just so ",0,0,0,0
140,"complicated. I think that if apple could make the quality more professional, this would be a 5 star app for sure. I love this app, but there really needs to be a couple changes to make editing more convenient.",1,0,0,0
141,I like it for you tube and different things,0,0,0,0
142,"I very much enjoy making movies and trailers but when I deleted the videos from my camera roll on my phone trying to make space, IMovie said that I had missing videos and pictures. Some of my movies took days! This problem has to be fixed in a way that maybe IMovie saves all the videos and pictures.",0,0,1,0
143,"Apple, I have been a Mac and iPhone user for many years.  However, I am beginning to hate Apple devices, for the lack of support for older devices. My 64GB iPhone 5 is in brand new condition, because I got it new from the Apple store, Genius Bar, and it has been covered completely and well kemp.   Yet, I cannot download GarageBand, or any of the cool software.  This really makes me mad, and makes me consider doing business with Bill Gates.  At least you can install Windows 7 through 10 on their older devices!",0,1,0,0
144,"Hey guys this is a great free editing software, however I do feel like it's time for a update and to add a few new options in here that would really be awesome!",0,0,0,0
145,I use this to edit me YouTube videos and I would be so appreciated if you guys did an update on the app! I now have been using this app for at least a year and I have yet to see any updates? Like even something as simple as making things work smoother if that's possible. Some suggestions I definitely recommend to you guys and then it would be a 5 Star app..,0,0,0,0
146,Let us decide what color and where to place our text instead of just two locations. As well as adding a few more fonts to it.,1,0,0,0
147,"Let the app have the ability to have non copy right music on it so we can get the job done faster. * me as a creator on YouTube it's a lot for editing in general, so this would definitely help out a ton.",1,0,0,0
148,"Let is have the ability to have pre set blank templates for YouTube to be able to create their thumb nails, covers, channel art , and so on for all platforms would be neat. This would definitely be a HUGE help! ",1,0,0,0
149,Make it more clean and it is super user friendly but just do some tweaks here and their so that our experience on here can be awesome still but even better with the ability to also be free! I love this app but it's definitely time for an update APPLE PLEASE! ,1,0,0,0
150,How is this a Apple app and has no support for the iPhone X,0,1,0,0
151,It got a lot worse and the user interface is terrible. It used to be one of my favorite apps e??¨S,1,0,0,0
152,I purchase songs and they don't download to my music but apple charged my account and deducted the money. When i get a email from apple and there's a report problem link. When i try to sign in to report the problem it says my Apple ID or pass word is incorrect. It's not I know my account information. I won't ever put money on my account again and I won't try to purchase music from them again.,0,0,1,0
153,"Supposedly a number of old courses are now podcasts. I say supposedly because they just don't show up in the podcast app. Also, why would I want to mix my podcasts and iTunesU courses? This is a huge step backward.",1,0,0,0
154,"Doesn't make sense, they're not podcasts. Decisions and design across the board have suffered in the past few year. Whether the stock shows it or not Apple has peaked and will lose its charm if something doesn't change. With love, get back in touch with your customers.",1,0,0,0
155,"I downloaded a class years ago. I have played it before. Since the soundfiles' metadata say that the files are part of a class collection, I cannot put them into a playlist as music files. They show up in the iTunesU list as part of a class, but the class will not copy itself to my phone.",0,1,0,0
156,"You guys managed to massively mess up a great thing by moving the collections ie. lecture videos with no accompanying bells and whistles, to the Podcasts app. Like many things that Apple has done in the last few years, this migration was sloppy and full of flaws, not the least of which is the fact that I can only seem to access these collections from my iPhone running iOS 10, and not from my flashy new iPad Pro running iOS 11. This migration has destroyed everything I loved about iTunes U and what would have been a crisp, clean 5 Star app is now useless to me and only gets one star because that's the worst review I can give it.",1,1,0,0
157,A couple month ago I stated getting deductions on my bank account. I have repeatedly called and emailed for help with this. I get the generic a??someone will get back with you shortly!  It's been two months and many calls later. I have yet to hear from anyone. I don't download music or videos. Not impressed with your customer service.,0,0,0,0
158,This was the only thing apple had in scoring number one in education,0,0,0,0
159,The app works great but it needs to get full multitasking support for iPads,0,1,0,0
160,"This is a wonderful app that I have been able to use well for learning new things. However, since so much of the content consists of video, This needs an Apple TV app. ",0,0,0,0
161,"With an Apple TV app, I and other learners can watch the lecture on the Apple TV, while we use our iPhones and iPads to take notes, follow along with the readings, and communicate with other students.",0,0,0,0
162,"Classes are organized in a way that is confusing and I end up going to the wrong classes. It should be orginized like PowerSchool, but a bit different to give it its own unique design. I've been trying to figure out how to work this app and I've been really struggling. Please make this less confusing!",1,0,0,0
163,Tried to access Playwriting by National Theatre.  No captions are provides.  Inaccessible to deaf & hard-of-hearing people.,1,0,0,0
164,"Since I cannot rate the Podcast app directly, Apple please forward this feedback on to the appropriate people. ",1,0,0,0
165,I use that tool ALL THE TIME for deciding what order to play my podcasts. Your new layout is not as user friendly to how I've used the app. ,1,0,0,0
166,"I mentioned this app while in grad school interview for an anesthesia program. The lady in the panel looked around the room and also vouched for this app. Needless to say, I got in and for years prior while preparing for that amazing journey, I used iTunes U for organic chemistry and biochemistry refresher courses. I can't say it enough, BEST APP EVER INVENTED. Yaro",0,0,0,0
167,Please update/fix. I can download the app but it will not load now that I've updated my iOS. ,0,1,1,0
168,"This is the future, pay for it! Now instead of finding what you want to buy, you have will be charged to look for what you want to buy! Bunch of jerks!",0,0,0,0
169,"Just installed on a new device & it retrieved courses I took 5 years ago. I have dozens of assignments and notifications for courses from 2012! That was fine except that due to bad screen layout it seems like you can't delete anything, and even if I wanted to keep the old courses I think I'd have to manually click through dozens of assignments to get rid of them. ",1,0,0,0
170,"Fun fact: when you view the library in Shelf layout (iOS 10.3, iPad4) the Edit button & menus are obscured behind the top navigation bar, so it seems like there's no way to delete anything! The grid view works fine. Pls change scroll view insets. ",1,1,0,0
171,"Content is generally good, and it's cool that this is becoming more of a teacher's tool than a student's tool. Will go look for new stuff now...",0,0,0,0
172,This app Just Like a treasure for me.,0,0,0,0
173,Wisdoms and knowledge to expand the mind in keeping up educational e?'¡®,0,0,0,0
174,All the updates for iPhone are trash but this is the only gem that keeps me using one.,0,1,0,0
175,I would really like to see a certficate or Class completion printout you could generate from the grades page. As of now I have to do everything manually one by one in a PDF. If you could check mark all the students that passed and share to printer and have them all print this would be amazing!,1,0,0,0
176,Why is high level education restricted for 5 screens? This can be extremely complicated classes. Why not Apple TV?  Why not iPad? Why must I watch on a tiny screen?  What type of sense does that make? Isn't it Apple that's always saying every app should be multi-screened? They can't follow their own instructions?,1,1,0,0
177,I'm very grateful for this application! I found out about this 4/2/17 and I've had this app installed forever. I love it. Some much knowledge!,0,0,0,0
178,"The more recent updates have turned iTunes U into one of the best teaching tools I've seen! One thing though that still needs some work is the built-in PDF annotation tools. If Apple would match them to the built-in iOS 10 mark up annotation tools it would be almost perfect! This would add the ability of shape recognition, the loupe, and signature annotations. Students could get arrows, perfect boxes, comment bubbles, stars, etc. to help make their assignments even nicer before handing them in. Please Apple, add the iOS 10 Mark Up annotations to the iTunes U built-in annotation tool.",1,1,0,0
179,Can't view music without going through tons of crap!,1,0,0,0
180,I was downloading video lectures at home. The following day it did not realize it was not over yet. In less than 30 min I get this message from my carrier saying all my data for the month (1gb) was gone...,0,0,0,0
181,"I mean, most programs let you know when you go from wifi to 4g data... but not iTunes U, and I think that is a big flaw. Tre problem is that I actually needed my data at that specific moment I was depleted...",0,0,1,0
182,"Well its pretty pointless to download when you can't open it afterward. It just says Downloaded"", when usually you can Open an app after the download. This app is not working on my ios version 10.12.3.",1,1,0,0
183,"What's an Enroll Code? How do I delete courses? Actions that are intuitive on other apps are not on iTunes U. I really like the idea of it, but the execution is awkward. Ah, okay, I just used Google to find out how to delete a course. The first instructions that came up say that one needs just tap Edit on the upper left of the screen. Edit does not appear on the upper left of the screen...unless you drag the screen downward, which I just did accidentally. I'd like to see the bearded, pierced nosed hipster that thought it would be clever to challenge people's intuition by cleverly hiding essential functionality. Well, I guess I do feel smarter for having figured it out finally. Mission accomplished. Stiil, just one gold star for you!",1,0,0,0
184,I wasted a whole hour trying to download it now I have a load of home work...,0,0,0,1
185,"I really do love iTunes U from a students perspective in some cases. My school uses iPads on a daily basis and therefore the program is used a lot for various course work during the week. --One of the great things about Apple is being able to reach all the same information wherever you go, using any different device. However, this is not the case with the iTunes U program. It would be really great if the program was accessible from a Mac, showing you the courses that you are currently enrolled in and allowing you to pull up posts and lessons from your teacher.",0,1,0,0
