id,review,Usa,Sup,Dep,Per
534,App crashes on iPhone a lot. Even when updated.,0,0,1,0
87,"It's a great app that saved me a lot of failed tests. But it's slow. It needs to be faster. Also, when I try to change it to thesis, it takes many attempts to change the button. Please fix.",0,0,0,1
310,"For the most part, I love this app... but there is 1 thing I would fix I often don't have a number that I need to look up, but when I do some of them do (mostly on cell phone numbers). Hopefully this will be fixed...soon...because the last unknown cell I answered was not a customer, but a very...strange person",1,0,0,0
79,Works for me. One of the major weather apps seriously slowed down my phone for some reason.,0,0,0,1
501,I used to use this all the time but when I installed on my new phone the app often won't start and the device won't connect at all. The app also no longer automatically detects my location. I hope you get it sorted!,0,1,0,0
166,"Try it again later. That's the message I get about half the time I use this app. I have the paid version. Right now my app is not working. I have to reinstall or go somewhere else to get my forecast. Reinstalling temporarily fixes it. What happened to this amazing app? I put my phone on airplane mode at night and often at other times. It will take a long time for applications to open properly again. It gives the same message, please try again later... The only reason I use it now is that I live in the mountains and it has a weather station that is more accurate. All other applications have a mountain down in a city. This app is a frustrating disappointment. I'm canceling my subscription but still using it plus Weather Bug when this shit won't open. Geez, fix that damn thing, you fucking losers!",0,0,0,1
298,"I've created successful videos with this app but I've also created videos that I've had to discard because of this stupid glitch. If I ever change the speed of a particular clip, it will mess up the audio on multiple clips later. And even if I go to delete the clip, in which I changed its speed, the message will continue with the other clips, if after a few hours of trying, the project won't be saved, it's really frustrating and I'm dumb with the app.",1,0,0,0
324,"Terrible app Glitchy, and the interface lacks seriousness Once you have the expected time for your stop it goes to the next journey timetable Just awful",1,0,0,0
20,"I love the realtor.com app. Use it daily. However, it is too slow and takes a long time to load. The app crashes on me constantly. I used to use Zillow until I started using the Realtor.com app. I really don't want to go back to Zillow, but something needs to be done about the slowness. Sometimes it seems like the app is trying to load too much at once.",0,0,0,1
25,The app consumes a lot of battery in the background and it is very frustrating when the battery runs out unexpectedly and I can understand why the app uses a lot of battery (GPS tracker) but I think if it used less battery then it certainly would. make the app less frustrating.,0,0,0,1
404,"Need the ability to migrate projects to more cloud providers, not just iCloud Drive.",0,1,0,0
319,"Needs a lot of TLC The way the tracker counts steps isn't right, one day you can get full points the next day 0",1,0,0,0
307,This app crashes like crazy I use it every time during map view It's always been a solid app,1,0,0,0
247,"Is it just me or are the reviews too positive about how good this app really is? The service is really good, but this app is very slow. It takes at least 30 seconds to display my current location and weather. Furthermore, the amount of information it provides in the Netherlands is really scarce. And to top it all off, the app crashes regularly when switching to it from another app. I really don't recommend this app.",0,0,0,1
444,Doesn't work on my iphone x,0,1,0,0
212,The application reacts very slow. It takes time to play the song.,0,0,0,1
275,Very good but recently started cutting while driving in offline mode Always in the same area of ??my commute,1,0,0,0
363,It keeps crashing when viewing the map on my iPhone X.,0,1,0,0
431,"Love this app! really useful, one of the most important programs to have. Would be 5 stars but the Apple Watch app is missing.",0,1,0,0
438,Hopefully Apple Watch support will return.,0,1,0,0
228,"Photos are not available immediately and homes are sold before you can even call to report them, so if you are not quick enough the lead time is long.",0,0,0,1
147,"It sometimes slows down during the weekend, but other than that it's pretty solid.",0,0,0,1
277,The updated app doesn't work with my LG Stylo 2 Amazon Music won't let me go back to the old version so it's completely worthless now I can't find any solution online or any way to contact Amazon about this.,1,0,0,0
225,"I don't upload photos, only when he's in a good mood... I've been using it for at least a year and I still can't get it to work properly. Sux.",0,0,0,1
121,I've been trying to use the app for a few days and it always crashes and freezes.,0,0,0,1
232,"It's okay, but I think it needs more speed improvements.",0,0,0,1
46,The application reacts very slow. It takes time to play the song.,0,0,0,1
495,This app is very useful but after the latest update there is a problem that now we can not last see other people please sort this our issue,0,1,0,0
115,"It could use some improvements, although it is not always responsive. Not a deal breaker, although I would still recommend it!",0,0,0,1
174,"There is something strange that has been happening on the screen. When I press play while I'm editing to see what my video looks like, it lags and starts the video at a later location than I want it to. And when I move the starting point to the beginning of the video, it continues in the same place it was.",0,0,0,1
317,I don't see any listings for my field... I know its wrong Shows list of realtors' websites and nothing in this app,1,0,0,0
314,"I think the app needs a lot of work For some reason the app on my brand new Samsung phone has issues while the app on my two year old tablet has nothing. For whatever reason, the app chooses not to load the video properly on the phone Whenever it does there is a 50-50 chance that it will log me out There is also a 50-50 chance that when I minimize the app or open a different app it will crash the app or log me out as well. I don't know why these problems exist, but it's really frustrating Pause and resume also remain an issue If I pause a scene, minimize the app, return to the app (if it lets me), and try to resume playback, the app will display a heavily pixelated image for up to 10 seconds. Sometimes it will display a still image of the video 15 seconds before where the audio is playing Then the image starts playing after the audio is captured I'm not sure what the problem is, but I hope they fix it soon",1,0,0,0
154,It does not allow you to select a specific transportation line by name or number. Also quite slow.,0,0,0,1
381,"I don't know what you guys did after this latest update but the app I love is gone. It is constantly freezing, collapsing and debonding concrete. And why can't I see app descriptions in the app anymore? The signs are ridiculous and useless.",0,1,0,0
137,"This app has a lot of trouble backing up small files, like photos, and there are very few settings that a user can change to modify the way backups are made. It would be really nice to limit backups to once an hour, once every certain number of hours or days, etc. It's impossible to know how much of your phone's resources it's consuming and it's unclear if you can see what was done recently. backed up. The large amount of free space is nice, but the app's features are very lacking.",0,0,0,1
125,crashes all the time in map mode. The video refuses to play. Parts of the home page refuse to load. Or all the previous uploads are so slow that it's not worth the wait. Closing/restarting the app helps. But then you have all the previous problems again. This app used to be amazing.,0,0,0,1
242,I've been having problems since last night. The applications always close with the notification that the real caller has stopped working.,0,0,0,1
104,It's not worth the time it took to download. This app consumes a lot of battery and you will never see any reward.,0,0,0,1
234,"When I first downloaded the app, it was perfect. Now it lags, doesn't update, shows times from the previous day or even earlier in the day, and the times are completely off.",0,0,0,1
10,"It freezes every cut I make and then sends me to the end of the entire project, so I have to scroll through all the footage to find where I was editing.",0,0,0,1
8,"There is something strange that has been happening on the screen. When I press play while I'm editing to see what my video looks like, it lags and starts the video at a later location than I want it to. And when I move the starting point to the beginning of the video, it continues in the same place it was.",0,0,0,1
388,This is the best music app I have! The only problem is that you need internet to use it but otherwise you should get it!,0,1,0,0
155,"Imprecise times. Slow UI even on my Samsung S9. Real-time data is often not present, so I end up using Google Maps.",0,0,0,1
535,"As the title says, it's very glitchy. It's also slow and that's why the crime section of this app is so different from trulias. In the truilas app it says the area is bad but it's not in your area. I type in the city I want to search for and it doesn't do anything just reset to the current location idk maybe I'm doing something wrong or it's a buggy app.",0,0,1,0
110,"Instead of actively reading the sensors, it would improve battery life.",0,0,0,1
596,You guys have deducted twice from the bank for my 3 day trial subscription. The amount of 50rs was deducted twice .. how unethical and fraudulent is this. I want my money back.,0,0,1,0
83,"Try it again later. That's the message I get about half the time I use this app. I have the paid version. Right now my app is not working. I have to reinstall or go somewhere else to get my forecast. Reinstalling temporarily fixes it. What happened to this amazing app? I put my phone on airplane mode at night and often at other times. It will take a long time for applications to open properly again. It gives the same message, please try again later... The only reason I use it now is that I live in the mountains and it has a weather station that is more accurate. All other applications have a mountain down in a city. This app is a frustrating disappointment. I'm canceling my subscription but still using it plus Weather Bug when this shit won't open. Geez, fix that damn thing, you fucking losers!",0,0,0,1
189,"This app is actually pretty good. It's easy to follow the steps if you keep your phone with you. It's a little slow to get bigger rewards, but it's still an easy way to earn some money.",0,0,0,1
7,"I use this app all the time for editing. It is easy and free. I love how easy it is to use, but it can be slow.",0,0,0,1
463,"2 PROBLEMS: NEED DARK/BLACK THEME + RESIZE TO FULL SCREEN IN CHROMBOOK KEEPING MY PORTRAIT POSITION LIKE ON PHONES. Those who have difficulty downloading dictionary offline in this or paid version: turn off your ad blockers, VPN, etc.",0,1,0,0
270,"You guys managed to massively mess up a great thing by moving collections Lecture videos with no companion bells and whistles with the Podcasts app. Like many things Apple has done over the past few years, this migration was fraught with slips and bugs, not the least of which was that I could only seem to access these collections from my iPhone running iPhone 10, and not mine. The shiny new iPad Pro running iOS 11",1,0,0,0
159,I've been having problems since last night. The applications always close with the notification that the real caller has stopped working.,0,0,0,1
76,I've been having problems since last night. The applications always close with the notification that the real caller has stopped working.,0,0,0,1
403,"Pretty bad that a month after release for iPhone X, this app is not updated for the new screen. Nasty black bars on both sides of the screen.",0,1,0,0
259,The new update app is not usable Accidents always happen in startups,1,0,0,0
559,"edit: above the crash they added popup ads. Just use the website and adblocker and you won't have any of the above problems. As a web developer, there are serious ethical issues with developers implementing popover ads.",0,0,1,0
162,Works for me. One of the major weather apps seriously slowed down my phone for some reason.,0,0,0,1
178,"I can't begin to express my disappointment after the new update. At first I thought the new features were great and I was really excited to use them more. But it has turned into a terrible experience. I have trained all of our school staff in using ItunesU, praising the ease with which I have been working on creating my own courses. I have had a hard time convincing some of my fellow teachers to adopt this new way of working, only to be disappointed now that I can no longer work easily. This new update has added more steps to upload documents, it still crashes, is incredibly slow, and definitely doesn't make my job easier. Please note that the people who intend to use this are EXTREMELY busy teachers who have no time to waste... Whose vacation will be spent uploading materials, and no one will be motivated to work under these conditions. Honestly... A former itunesu fan.",0,0,0,1
581,The mobile app cannot connect to the chromecast device. I can cast from my laptop and other apps but Netflix can't connect to any of them. Don't use it to have a problem with this,0,0,1,0
417,Constant syncing issues across different devices.,0,1,0,0
182,"Netflix is ??great and everything. And with my iPhoneX watching movies is phenomenal but when you don't have WiFi. It's a bit difficult to watch movies on my TV from nextflix. I took my time and spent $53 to get an adapter for my HDMI and a Lightning adapter to watch movies from my phone. Well, when I click on the app. And I start watching a movie. I see that it is charging on both my phone and the TV. But as soon as you start playing. The movie freezes on the TV but continues playing on my phone. I did some research and found out that it's not my phone or the TV. It's not the cord I chose either. Apparently Netflix doesn't fully support streaming with the version of iOS I have. I'm a little lost in what I do and would love some advice.",0,0,0,1
485,"Was good for an update, show us when the buses arrive, not how long!",0,1,0,0
288,Great app but please add feature to select stereo (2.0) in sound settings. The app now defaults to Dolby (5.1) and there is no way to change it. Sound always syncs with video when using Dolby with my Chromecast,1,0,0,0
467,Good app of course. Good pictures but oh my god!!! There are always connection issues,0,1,0,0
205,"I was in love with Wundermap, but something bad happened as they've messed things up since then, and now my favorite weather app is slow, buggy, and unusable. It seems like abandonware to me, as if the developers had more important things to do and they let it languish. It's a shame really, because no other weather app I tried touched Wundermap in terms of features and functionality.",0,0,0,1
573,Many bugs when I try to open or close. Widgets don't always work.,0,0,1,0
296,"I don't know what's going on with the app but it won't export the finished project to the camera roll, it keeps crashing before it starts. This problem was not there before so please fix it soon",1,0,0,0
176,"It freezes every cut I make and then sends me to the end of the entire project, so I have to scroll through all the footage to find where I was editing.",0,0,0,1
385,This app was so much better before the recent updates. Now it just keeps crashing.,0,1,0,0
566,This was an amazing app until a few updates ago. Now it's nothing but bugs and crashes. What used to be an amazing app is now trash and useless like everything else that is Amazon. Time to cancel my subscription with Amazon completely and pay for Pandora and Sirius XM.,0,0,1,0
441,"Developers, why did you take away the Apple Watch app? It was so handy to look down and see which buses arrive at your current location.",0,1,0,0
555,"Most of these apps are glitchy, they state the arrival time for the transit method but in fact it does not give an accurate time, it jumps back and four times the estimated time so this app is fake... they should be able to send the real time of arrival",0,0,1,0
309,Many times when I try to use bus tracker the app crashes and it won't let me see the location,1,0,0,0
276,The content is good but the navigation through this app does not meet the quality standards Offline download does not work,1,0,0,0
382,Fix the app... keeps signing me out and forcing me to uninstall/reboot my phone and hope it's ok... also fix the pixel screen that pops up....don't know why the app said "older version" when there is an updated one.. hmm,0,1,0,0
305,"I enjoy using this app on a regular basis every day while shopping for a home My only problem is that the app connects you with many homes for sale in the real estate market but doesn't always provide some important information, such as taxes, lot size, school district (only nearby schools - not always accurate. school district), yardage footage, history. ... All of this information is input by the listing agent, but the realtor.com app should not allow this information to be missing when creating a listing. MISSING INFO or blank fields must be completed In my opinion, in the NY market you can't shop for a house knowing the correct TAXES are sometimes 3-3.25% of the value and since I have already lost my mortgage because the taxes on a $519,000 house were $14,600 and I didn't. I don't know (correct). The moral of the story is that this app will in no way replace a realtor But this will only allow you one buyer's level of engagement",1,0,0,0
461,No option to login and sync between multiple devices..,0,1,0,0
122,"I was in love with Wundermap, but something bad happened as they've messed things up since then, and now my favorite weather app is slow, buggy, and unusable. It seems like abandonware to me, as if the developers had more important things to do and they let it languish. It's a shame really, because no other weather app I tried touched Wundermap in terms of features and functionality.",0,0,0,1
420,It's been six months since we were promised OneDrive integration with the Files app. Every other cloud storage provider offers this feature. Microsoft has dropped the ball. Again.,0,1,0,0
297,"This thing has glitched out on me twice in the last 6 hours, 3 and 3 hours of work lost each for a 5 minute video. Problems with exporting, resetting clips crop, everything looks fine and dandy until you realize your movie is a minute longer than you want because Apple doesn't know how to code properly for transposition and cropping. For the love of god don't use this app",1,0,0,0
269,"Too bad, a month after its release for the iPhone X, the app hasn't been updated for the new display. Bad black bars on both sides of the screen",1,0,0,0
491,"Last update messed everything up. Now the option for the red line is only greenmount and north no downtown. So now it only shows greenmount and north route...which comes maybe once an hour. I can't tell when the bus I need to take to the city center will arrive. The app used to be fine and kids went and messed with it, now I hate it. Stupid.",0,1,0,0
436,"However, the only thing stopping me from giving it 5 stars is the fact that somewhere along the way in its release history, the Apple Watch app that supports it was removed. The ability to look at my watch and see what transit options are around and when they are arriving/departing was an invaluable feature. Now this feature is gone and I hope the Transit app brings it back.",0,1,0,0
