id,review,Usa,Sup,Dep,Per
26,"Do they pay you to walk? Yes sir! Well the only thing I hate is the battery life, but I carry a power supply so don't worry. I hope they update their purchasing options...",0,0,0,1
27,"Instead of actively reading the sensors, it would improve battery life.",0,0,0,1
28,"I don't know... I won't even continue, so much potential. Using the app seems a bit futile right now. I'm not sure it's worth the battery drain to leave it running in the background?",0,0,0,1
29,"After the new iOS 11.2.2 update, the game has been delayed. Good game, this is the only reason it has 3 stars.",0,0,0,1
30,"So I love Temple Run and I'm addicted to it, but for the past week, every time I try to enter the app, it freezes on the loading screen and I can't continue with the game.",0,0,0,1
31,This game is very slow but I still like it. I think this game is a ????,0,0,0,1
32,"It could use some improvements, although it is not always responsive. Not a deal breaker, although I would still recommend it!",0,0,0,1
33,I love the game but the graphics need to be a little better thanks.,0,0,0,1
34,"This is a good app to be able to track the damn MBTA in Boston (which we all fiercely hate), that is, the green line. There are two features that need improvement, and I think I expect more: the first is a faster loading time for the current location near the train route that I am currently on. The second, and most important, feature I want is customizable alerts, specifically for individual B/C/D/E line updates... that, and I can choose the times I receive alerts. I work in retail and don't usually travel during the evening rush hours, but right after. It's not fun to have rush hour or always have everything. Thank you.",0,0,0,1
35,The Apple Watch was quite accurate (although I sometimes found that streaming information and using location services through the Transit app drained my phone's battery) and really saves me the hassle of taking my phone out of my bag or pocket (sometimes in pouring rain) to determine when a bus was going to arrive. Are you thinking about bringing it back in the future?,0,0,0,1
36,"Although it can be slow at times, it is usually a lifesaver. I couldn't be more grateful for this app.",0,0,0,1
37,"Slow to pick up bus locations, buses don't show up half the time, can't be trusted to make decisions about whether to wait for the bus or take other transportation.",0,0,0,1
38,I've been trying to use the app for a few days and it always crashes and freezes.,0,0,0,1
39,"I was in love with Wundermap, but something bad happened as they've messed things up since then, and now my favorite weather app is slow, buggy, and unusable. It seems like abandonware to me, as if the developers had more important things to do and they let it languish. It's a shame really, because no other weather app I tried touched Wundermap in terms of features and functionality.",0,0,0,1
40,It used to be a great app now it doesn't even load.,0,0,0,1
41,"Full-screen ads and slow, choppy interface have tarnished this once-favorite app.",0,0,0,1
42,crashes all the time in map mode. The video refuses to play. Parts of the home page refuse to load. Or all the previous uploads are so slow that it's not worth the wait. Closing/restarting the app helps. But then you have all the previous problems again. This app used to be amazing.,0,0,0,1
43,"What's wrong with this app? It takes forever to load, freezes, stops, skips songs, and crashes. Amazon may be a trillion dollar company, but this is a worthless app that should embarrass anyone associated with it. Spend some of your obscene earnings and fix things!",0,0,0,1
44,"It used to be a great app, designed with one purpose only: music. Now with all the extra plugins, even the songs I downloaded have to be buffered and the musoc keeps skipping. Amazon, please change this app to its original purpose and stop adding stupid tricks.",0,0,0,1
45,"Lots of delay, even on WiFi. Unusable, Garbage. I really wanted this to be good. Very disappointed.",0,0,0,1
46,The application reacts very slow. It takes time to play the song.,0,0,0,1
47,"The app itself is extremely slow and slow to launch. Attempts to buffer music that is downloaded to your device. I constantly get mp3 playback errors that play fine in all other apps. Creating playlists is a joke. You can't create a playlist with music in the cloud and on the device, making Prime benefits virtually useless. You can't merge two playlists or select multiple songs at once. The streaming quality is terrible even on 4G. I'm definitely not ready for prime time.",0,0,0,1
48,Horrible since the last update. Too many mistakes. Freezes and crashes frequently. Cannot download to device because the app thinks there is no available storage despite having 30 GB of space on the device and a large SD card. You may have to cancel the unlimited subscription at this rate.,0,0,0,1
49,"The service is supposed to come with Prime membership, but there are many songs for which you have to pay extra (prime unlimited). After downloading songs for offline playback, they may still not be available due to licensing. Playback is sometimes choppy and sounds like a skipped record.",0,0,0,1
50,Do not receive daily word vocabulary notifications,0,0,0,1
51,I think the overall aesthetics of the app need to be improved. And for some reason I tried to download 3 different programs. After the first one it just hangs. Uninstalled and installed now it just hangs on the Netflix opening page. What's going on?,0,0,0,1
52,I liked it until its last update. Now my phone's battery drains faster than fast and the phone heats up abnormally very quickly. Like within ten minutes of playing videos. Even ten minutes of scrolling through lists heats up the phone... I wish the developer would do something to help with this problem.,0,0,0,1
53,"Excessive battery usage in the background. I haven't opened it in months and it still draws 12% of total battery consumption for the last 8 hours. Not a single file was added there recently, so I wouldn't expect to sync or download anything. It should not be like that. That started recently, so I don't know what you did with your latest updates. Even though I have enterprise storage here, I'm going to delete it.",0,0,0,1
54,"This app has a lot of trouble backing up small files, like photos, and there are very few settings that a user can change to modify the way backups are made. It would be really nice to limit backups to once an hour, once every certain number of hours or days, etc. It's impossible to know how much of your phone's resources it's consuming and it's unclear if you can see what was done recently. backed up. The large amount of free space is nice, but the app's features are very lacking.",0,0,0,1
55,"Terrible app, latest version freezes. It took an hour to upload just 12 photos.",0,0,0,1
56,"It doesn't load, it keeps saying there is no network or data. Come on, Microsoft, fix it. If I could give 0 rating, I would.",0,0,0,1
57,You need a compacted monthly/year view as it is very slow and requires a lot of bandwidth to try to browse/organize older photos. It will still waste resources trying to upload photos even if it is set to upload only during upload.,0,0,0,1
58,"My colleagues and I use this app to store our notes. but in class, I need to open the notes quickly (because the professor was questioning everyone) and the file didn't even load until the class ended. I didn't have this problem with Dropbox before. In conclusion, I wish it charged faster even when I have mobile data. please solve and thank you",0,0,0,1
59,"I don't upload photos, only when he's in a good mood... I've been using it for at least a year and I still can't get it to work properly. Sux.",0,0,0,1
60,"consumes valuable mobile data. If you select sync, it will backup all your photos and videos in the background. without warning! There is also no way to cancel a trickle charge.",0,0,0,1
61,"The update sucks. I can't preview documents or text files (they appear as a loooong line of text that just goes off the edge of the screen (NO WORD FITTING?) and try to OPEN the text document to read it. ..if it's even possible, I don't know how. No. You have to download the entire file to read it. I just wanted to preview it and not necessarily download it completely, but no. Not anymore. So I hate it. Oh, and it's super slow. Now too. Scrap this horrible ""update"". I hate it.",0,0,0,1
62,"Photos are not available immediately and homes are sold before you can even call to report them, so if you are not quick enough the lead time is long.",0,0,0,1
63,This is the only app that causes it to slow down and become unusable unless you close it.,0,0,0,1
64,"It sometimes slows down during the weekend, but other than that it's pretty solid.",0,0,0,1
65,It was very slow and made my phone go crazy.,0,0,0,1
66,"It's okay, but I think it needs more speed improvements.",0,0,0,1
67,"The new features in the update are nice, but now they are delayed even more and some of the features sometimes don't even work :(",0,0,0,1
68,"When I first downloaded the app, it was perfect. Now it lags, doesn't update, shows times from the previous day or even earlier in the day, and the times are completely off.",0,0,0,1
69,"This app is not only slow but also difficult to manage, frequently changes my itineraries while I'm in transit, doesn't update to show detours, and automatically assumes you're on a bus even when it hasn't arrived or I've gotten off and am waiting for a ride. . The map functionality also does not respond to user input.",0,0,0,1
70,IT NEEDS TO STOP FREEZING AFTER EVERY TIME YOU USE IT.,0,0,0,1
71,It does not allow you to select a specific transportation line by name or number. Also quite slow.,0,0,0,1
72,"Imprecise times. Slow UI even on my Samsung S9. Real-time data is often not present, so I end up using Google Maps.",0,0,0,1
73,"What is the problem!!! It shows me the name of the caller after receiving and ending the call. In short, I have to answer the call to check who it is from... So what is this app for? In short, truecaller works but is slow.",0,0,0,1
74,The app is very-2 very slow... Even a single message takes more than 2 minutes to forward... Calls are also very slow...,0,0,0,1
75,"The app is good, but the pop-up ads on the screen drain the battery and cause the dial pad to hang. Please remove ads.",0,0,0,1
76,I've been having problems since last night. The applications always close with the notification that the real caller has stopped working.,0,0,0,1
77,It doesn't charge half the time. She says come back later. She used to be great. It was my weather app. No more.,0,0,0,1
78,"It forces you to enable WiFi scanning and WiFi location FOR THE ENTIRE PHONE, even if you are not near WiFi. WiFi consumes battery for no reason while scanning even when WiFi is off. It's not necessary and they force you to turn it on anyway, draining the battery for no benefit. If you don't turn on the super battery draining WiFi mode, you won't be able to get the location for weather forecasts, although the GPS mode works fine for notifications, they won't let you use the GPS setting location in the app. Delayed.",0,0,0,1
79,Works for me. One of the major weather apps seriously slowed down my phone for some reason.,0,0,0,1
80,"It was a great weather app, lately I get the ""Try again later"" message especially during bad weather. More recently, it often started on its own, even if I was using another app. And now I notice that the battery drains a lot. I guess it's time to uninstall this for good.",0,0,0,1
81,"Is it just me or are the reviews too positive about how good this app really is? The service is really good, but this app is very slow. It takes at least 30 seconds to display my current location and weather. Furthermore, the amount of information it provides in the Netherlands is really scarce. And to top it all off, the app crashes regularly when switching to it from another app. I really don't recommend this app.",0,0,0,1
82,"This app still sucks, but now it's because of battery life. 15% of my battery (300 mAh) that I use today comes from this app with 1 minute of screen time. And it's just dinner time, more battery will be drained before the day is over because of this terribly inefficient app.",0,0,0,1
83,"Try it again later. That's the message I get about half the time I use this app. I have the paid version. Right now my app is not working. I have to reinstall or go somewhere else to get my forecast. Reinstalling temporarily fixes it. What happened to this amazing app? I put my phone on airplane mode at night and often at other times. It will take a long time for applications to open properly again. It gives the same message, please try again later... The only reason I use it now is that I live in the mountains and it has a weather station that is more accurate. All other applications have a mountain down in a city. This app is a frustrating disappointment. I'm canceling my subscription but still using it plus Weather Bug when this shit won't open. Geez, fix that damn thing, you fucking losers!",0,0,0,1
84,"After trying out several music streaming services, I feel like my expectations are a little higher than they were before. The app is slow and lags too much. It's very annoying and I don't like it.",0,0,0,1
85,"I've never used an app that lags as much as this one, it's convenient to only have to pay 7.99 with my Prime membership which is cheaper than what Spotify or Tidal would charge, but I've used those apps and they are much smoother and smoother than Amazon Prime. unlimited.",0,0,0,1
86,I'm seriously considering switching to another service just because the app is so slow...,0,0,0,1
87,"It's a great app that saved me a lot of failed tests. But it's slow. It needs to be faster. Also, when I try to change it to thesis, it takes many attempts to change the button. Please fix.",0,0,0,1
88,"Wow, relax with the ads. I use dictionary.com for everything almost every day. But every time I research the definition, an ad pops up. Ads, ads, ads galore. All I want is the definition of a word and it has me waiting minutes for the ad to happen. It would be much faster, easier and less frustrating to search for it on Google (where there are no ads). Like I said before, I use this app every day, and its ONLY PROBLEM is the ads! Dude, seriously, I just want to know what the word chaos means and not about your pediatric care or anything else. Annoying. Please. I'm not a software developer, but I'm sure it's not too difficult to fix this problem I'm having.",0,0,0,1
89,"I love iMovie for its editing, but the Apple TV version is terrible and I've had a lot of problems with it. All I want to do is create movies and be able to have them on my AppleTV, without any slow streaming or them mysteriously disappearing after a software update. I'm disappointed.",0,0,0,1
90,"I use this app all the time for editing. It is easy and free. I love how easy it is to use, but it can be slow.",0,0,0,1
91,"There is something strange that has been happening on the screen. When I press play while I'm editing to see what my video looks like, it lags and starts the video at a later location than I want it to. And when I move the starting point to the beginning of the video, it continues in the same place it was.",0,0,0,1
92,"The problem with mine is that I have plenty of space and a good connection, but the app almost always freezes, slows down, or closes completely. Try to solve this problem.",0,0,0,1
93,"It freezes every cut I make and then sends me to the end of the entire project, so I have to scroll through all the footage to find where I was editing.",0,0,0,1
94,I wasted a whole hour trying to download it now that I have a ton of homework...,0,0,0,1
95,"I can't begin to express my disappointment after the new update. At first I thought the new features were great and I was really excited to use them more. But it has turned into a terrible experience. I have trained all of our school staff in using ItunesU, praising the ease with which I have been working on creating my own courses. I have had a hard time convincing some of my fellow teachers to adopt this new way of working, only to be disappointed now that I can no longer work easily. This new update has added more steps to upload documents, it still crashes, is incredibly slow, and definitely doesn't make my job easier. Please note that the people who intend to use this are EXTREMELY busy teachers who have no time to waste... Whose vacation will be spent uploading materials, and no one will be motivated to work under these conditions. Honestly... A former itunesu fan.",0,0,0,1
96,Apple has been left behind. It has become slow. When will he accept that other people can do better than what he set out to do?,0,0,0,1
97,No video can be played. It just buffers for a long time and never plays anything.,0,0,0,1
98,"Please charge it faster. When I tried to play an episode of We're Lalaloopsy"", it was too slow.",0,0,0,1
99,"Netflix is ??great and everything. And with my iPhoneX watching movies is phenomenal but when you don't have WiFi. It's a bit difficult to watch movies on my TV from nextflix. I took my time and spent $53 to get an adapter for my HDMI and a Lightning adapter to watch movies from my phone. Well, when I click on the app. And I start watching a movie. I see that it is charging on both my phone and the TV. But as soon as you start playing. The movie freezes on the TV but continues playing on my phone. I did some research and found out that it's not my phone or the TV. It's not the cord I chose either. Apparently Netflix doesn't fully support streaming with the version of iOS I have. I'm a little lost in what I do and would love some advice.",0,0,0,1
100,"I see praise here for a record that is simply not true! It's a slow, bewildered mess.",0,0,0,1
101,August 2017: The OneDrive app continues to prove itself as a 1 star app. Continuous updates prove to do as much harm as good. I finally plugged it back in. Terribly slow loads.,0,0,0,1
102,"Overall, very good app. It's a little slow to build new houses, but only a day or two later. I like it.",0,0,0,1
103,"I love the realtor.com app. Use it daily. However, it is too slow and takes a long time to load. The app crashes on me constantly. I used to use Zillow until I started using the Realtor.com app. I really don't want to go back to Zillow, but something needs to be done about the slowness. Sometimes it seems like the app is trying to load too much at once.",0,0,0,1
104,It's not worth the time it took to download. This app consumes a lot of battery and you will never see any reward.,0,0,0,1
105,The app is slow to update steps and does not count all steps accurately.,0,0,0,1
106,"This app is actually pretty good. It's easy to follow the steps if you keep your phone with you. It's a little slow to get bigger rewards, but it's still an easy way to earn some money.",0,0,0,1
107,Don't believe the hype! This app just drains your battery.,0,0,0,1
108,The app consumes a lot of battery in the background and it is very frustrating when the battery runs out unexpectedly and I can understand why the app uses a lot of battery (GPS tracker) but I think if it used less battery then it certainly would. make the app less frustrating.,0,0,0,1
109,"Do they pay you to walk? Yes sir! Well the only thing I hate is the battery life, but I carry a power supply so don't worry. I hope they update their purchasing options...",0,0,0,1
110,"Instead of actively reading the sensors, it would improve battery life.",0,0,0,1
111,"I don't know... I won't even continue, so much potential. Using the app seems a bit futile right now. I'm not sure it's worth the battery drain to leave it running in the background?",0,0,0,1
112,"After the new iOS 11.2.2 update, the game has been delayed. Good game, this is the only reason it has 3 stars.",0,0,0,1
113,"So I love Temple Run and I'm addicted to it, but for the past week, every time I try to enter the app, it freezes on the loading screen and I can't continue with the game.",0,0,0,1
114,This game is very slow but I still like it. I think this game is a ????,0,0,0,1
115,"It could use some improvements, although it is not always responsive. Not a deal breaker, although I would still recommend it!",0,0,0,1
116,I love the game but the graphics need to be a little better thanks.,0,0,0,1
117,"This is a good app to be able to track the damn MBTA in Boston (which we all fiercely hate), that is, the green line. There are two features that need improvement, and I think I expect more: the first is a faster loading time for the current location near the train route that I am currently on. The second, and most important, feature I want is customizable alerts, specifically for individual B/C/D/E line updates... that, and I can choose the times I receive alerts. I work in retail and don't usually travel during the evening rush hours, but right after. It's not fun to have rush hour or always have everything. Thank you.",0,0,0,1
118,The Apple Watch was quite accurate (although I sometimes found that streaming information and using location services through the Transit app drained my phone's battery) and really saves me the hassle of taking my phone out of my bag or pocket (sometimes in pouring rain) to determine when a bus was going to arrive. Are you thinking about bringing it back in the future?,0,0,0,1
119,"Although it can be slow at times, it is usually a lifesaver. I couldn't be more grateful for this app.",0,0,0,1
120,"Slow to pick up bus locations, buses don't show up half the time, can't be trusted to make decisions about whether to wait for the bus or take other transportation.",0,0,0,1
121,I've been trying to use the app for a few days and it always crashes and freezes.,0,0,0,1
122,"I was in love with Wundermap, but something bad happened as they've messed things up since then, and now my favorite weather app is slow, buggy, and unusable. It seems like abandonware to me, as if the developers had more important things to do and they let it languish. It's a shame really, because no other weather app I tried touched Wundermap in terms of features and functionality.",0,0,0,1
123,It used to be a great app now it doesn't even load.,0,0,0,1
124,"Full-screen ads and slow, choppy interface have tarnished this once-favorite app.",0,0,0,1
125,crashes all the time in map mode. The video refuses to play. Parts of the home page refuse to load. Or all the previous uploads are so slow that it's not worth the wait. Closing/restarting the app helps. But then you have all the previous problems again. This app used to be amazing.,0,0,0,1
126,"What's wrong with this app? It takes forever to load, freezes, stops, skips songs, and crashes. Amazon may be a trillion dollar company, but this is a worthless app that should embarrass anyone associated with it. Spend some of your obscene earnings and fix things!",0,0,0,1
127,"It used to be a great app, designed with one purpose only: music. Now with all the extra plugins, even the songs I downloaded have to be buffered and the musoc keeps skipping. Amazon, please change this app to its original purpose and stop adding stupid tricks.",0,0,0,1
128,"Lots of delay, even on WiFi. Unusable, Garbage. I really wanted this to be good. Very disappointed.",0,0,0,1
129,The application reacts very slow. It takes time to play the song.,0,0,0,1
130,"The app itself is extremely slow and slow to launch. Attempts to buffer music that is downloaded to your device. I constantly get mp3 playback errors that play fine in all other apps. Creating playlists is a joke. You can't create a playlist with music in the cloud and on the device, making Prime benefits virtually useless. You can't merge two playlists or select multiple songs at once. The streaming quality is terrible even on 4G. I'm definitely not ready for prime time.",0,0,0,1
131,Horrible since the last update. Too many mistakes. Freezes and crashes frequently. Cannot download to device because the app thinks there is no available storage despite having 30 GB of space on the device and a large SD card. You may have to cancel the unlimited subscription at this rate.,0,0,0,1
132,"The service is supposed to come with Prime membership, but there are many songs for which you have to pay extra (prime unlimited). After downloading songs for offline playback, they may still not be available due to licensing. Playback is sometimes choppy and sounds like a skipped record.",0,0,0,1
133,Do not receive daily word vocabulary notifications,0,0,0,1
134,I think the overall aesthetics of the app need to be improved. And for some reason I tried to download 3 different programs. After the first one it just hangs. Uninstalled and installed now it just hangs on the Netflix opening page. What's going on?,0,0,0,1
135,I liked it until its last update. Now my phone's battery drains faster than fast and the phone heats up abnormally very quickly. Like within ten minutes of playing videos. Even ten minutes of scrolling through lists heats up the phone... I wish the developer would do something to help with this problem.,0,0,0,1
136,"Excessive battery usage in the background. I haven't opened it in months and it still draws 12% of total battery consumption for the last 8 hours. Not a single file was added there recently, so I wouldn't expect to sync or download anything. It should not be like that. That started recently, so I don't know what you did with your latest updates. Even though I have enterprise storage here, I'm going to delete it.",0,0,0,1
137,"This app has a lot of trouble backing up small files, like photos, and there are very few settings that a user can change to modify the way backups are made. It would be really nice to limit backups to once an hour, once every certain number of hours or days, etc. It's impossible to know how much of your phone's resources it's consuming and it's unclear if you can see what was done recently. backed up. The large amount of free space is nice, but the app's features are very lacking.",0,0,0,1
138,"Terrible app, latest version freezes. It took an hour to upload just 12 photos.",0,0,0,1
139,"It doesn't load, it keeps saying there is no network or data. Come on, Microsoft, fix it. If I could give 0 rating, I would.",0,0,0,1
140,You need a compacted monthly/year view as it is very slow and requires a lot of bandwidth to try to browse/organize older photos. It will still waste resources trying to upload photos even if it is set to upload only during upload.,0,0,0,1
141,"My colleagues and I use this app to store our notes. but in class, I need to open the notes quickly (because the professor was questioning everyone) and the file didn't even load until the class ended. I didn't have this problem with Dropbox before. In conclusion, I wish it charged faster even when I have mobile data. please solve and thank you",0,0,0,1
142,"I don't upload photos, only when he's in a good mood... I've been using it for at least a year and I still can't get it to work properly. Sux.",0,0,0,1
143,"consumes valuable mobile data. If you select sync, it will backup all your photos and videos in the background. without warning! There is also no way to cancel a trickle charge.",0,0,0,1
144,"The update sucks. I can't preview documents or text files (they appear as a loooong line of text that just goes off the edge of the screen (NO WORD FITTING?) and try to OPEN the text document to read it. ..if it's even possible, I don't know how. No. You have to download the entire file to read it. I just wanted to preview it and not necessarily download it completely, but no. Not anymore. So I hate it. Oh, and it's super slow. Now too. Scrap this horrible ""update"". I hate it.",0,0,0,1
145,"Photos are not available immediately and homes are sold before you can even call to report them, so if you are not quick enough the lead time is long.",0,0,0,1
146,This is the only app that causes it to slow down and become unusable unless you close it.,0,0,0,1
147,"It sometimes slows down during the weekend, but other than that it's pretty solid.",0,0,0,1
148,It was very slow and made my phone go crazy.,0,0,0,1
149,"It's okay, but I think it needs more speed improvements.",0,0,0,1
150,"The new features in the update are nice, but now they are delayed even more and some of the features sometimes don't even work :(",0,0,0,1
151,"When I first downloaded the app, it was perfect. Now it lags, doesn't update, shows times from the previous day or even earlier in the day, and the times are completely off.",0,0,0,1
152,"This app is not only slow but also difficult to manage, frequently changes my itineraries while I'm in transit, doesn't update to show detours, and automatically assumes you're on a bus even when it hasn't arrived or I've gotten off and am waiting for a ride. . The map functionality also does not respond to user input.",0,0,0,1
153,IT NEEDS TO STOP FREEZING AFTER EVERY TIME YOU USE IT.,0,0,0,1
154,It does not allow you to select a specific transportation line by name or number. Also quite slow.,0,0,0,1
155,"Imprecise times. Slow UI even on my Samsung S9. Real-time data is often not present, so I end up using Google Maps.",0,0,0,1
156,"What is the problem!!! It shows me the name of the caller after receiving and ending the call. In short, I have to answer the call to check who it is from... So what is this app for? In short, truecaller works but is slow.",0,0,0,1
157,The app is very-2 very slow... Even a single message takes more than 2 minutes to forward... Calls are also very slow...,0,0,0,1
158,"The app is good, but the pop-up ads on the screen drain the battery and cause the dial pad to hang. Please remove ads.",0,0,0,1
159,I've been having problems since last night. The applications always close with the notification that the real caller has stopped working.,0,0,0,1
160,It doesn't charge half the time. She says come back later. She used to be great. It was my weather app. No more.,0,0,0,1
161,"It forces you to enable WiFi scanning and WiFi location FOR THE ENTIRE PHONE, even if you are not near WiFi. WiFi consumes battery for no reason while scanning even when WiFi is off. It's not necessary and they force you to turn it on anyway, draining the battery for no benefit. If you don't turn on the super battery draining WiFi mode, you won't be able to get the location for weather forecasts, although the GPS mode works fine for notifications, they won't let you use the GPS setting location in the app. Delayed.",0,0,0,1
162,Works for me. One of the major weather apps seriously slowed down my phone for some reason.,0,0,0,1
163,"It was a great weather app, lately I get the ""Try again later"" message especially during bad weather. More recently, it often started on its own, even if I was using another app. And now I notice that the battery drains a lot. I guess it's time to uninstall this for good.",0,0,0,1
164,"Is it just me or are the reviews too positive about how good this app really is? The service is really good, but this app is very slow. It takes at least 30 seconds to display my current location and weather. Furthermore, the amount of information it provides in the Netherlands is really scarce. And to top it all off, the app crashes regularly when switching to it from another app. I really don't recommend this app.",0,0,0,1
165,"This app still sucks, but now it's because of battery life. 15% of my battery (300 mAh) that I use today comes from this app with 1 minute of screen time. And it's just dinner time, more battery will be drained before the day is over because of this terribly inefficient app.",0,0,0,1
166,"Try it again later. That's the message I get about half the time I use this app. I have the paid version. Right now my app is not working. I have to reinstall or go somewhere else to get my forecast. Reinstalling temporarily fixes it. What happened to this amazing app? I put my phone on airplane mode at night and often at other times. It will take a long time for applications to open properly again. It gives the same message, please try again later... The only reason I use it now is that I live in the mountains and it has a weather station that is more accurate. All other applications have a mountain down in a city. This app is a frustrating disappointment. I'm canceling my subscription but still using it plus Weather Bug when this shit won't open. Geez, fix that damn thing, you fucking losers!",0,0,0,1
167,"After trying out several music streaming services, I feel like my expectations are a little higher than they were before. The app is slow and lags too much. It's very annoying and I don't like it.",0,0,0,1
168,"I've never used an app that lags as much as this one, it's convenient to only have to pay 7.99 with my Prime membership which is cheaper than what Spotify or Tidal would charge, but I've used those apps and they are much smoother and smoother than Amazon Prime. unlimited.",0,0,0,1
169,I'm seriously considering switching to another service just because the app is so slow...,0,0,0,1
170,"It's a great app that saved me a lot of failed tests. But it's slow. It needs to be faster. Also, when I try to change it to thesis, it takes many attempts to change the button. Please fix.",0,0,0,1
171,"Wow, relax with the ads. I use dictionary.com for everything almost every day. But every time I research the definition, an ad pops up. Ads, ads, ads galore. All I want is the definition of a word and it has me waiting minutes for the ad to happen. It would be much faster, easier and less frustrating to search for it on Google (where there are no ads). Like I said before, I use this app every day, and its ONLY PROBLEM is the ads! Dude, seriously, I just want to know what the word chaos means and not about your pediatric care or anything else. Annoying. Please. I'm not a software developer, but I'm sure it's not too difficult to fix this problem I'm having.",0,0,0,1
172,"I love iMovie for its editing, but the Apple TV version is terrible and I've had a lot of problems with it. All I want to do is create movies and be able to have them on my AppleTV, without any slow streaming or them mysteriously disappearing after a software update. I'm disappointed.",0,0,0,1
173,"I use this app all the time for editing. It is easy and free. I love how easy it is to use, but it can be slow.",0,0,0,1
174,"There is something strange that has been happening on the screen. When I press play while I'm editing to see what my video looks like, it lags and starts the video at a later location than I want it to. And when I move the starting point to the beginning of the video, it continues in the same place it was.",0,0,0,1
175,"The problem with mine is that I have plenty of space and a good connection, but the app almost always freezes, slows down, or closes completely. Try to solve this problem.",0,0,0,1
